id,question,qwen25_72b_instruct,gpt_4o_mini_cot,ministral_8b_instruct_2410,deepseek_chat,glm_4_plus,llama31_8b_instruct,qwen25_32b_int4,gpt_4o,glm_4_air,gpt_4o_mini,qwen25_math_7b_instruct,llama31_70b_instruct,mistral_7b_instruct_v02,mixtral_8x7b_instruct,glm_4_flash,qwq_32b_preview,gemini15_flash,deepseek_coder,qwen25_7b_instruct,llama31_405b_instruct
30,"Context: The Social Charter was subsequently adopted in 1989 by 11 of the then 12 member states. The UK refused to sign the Social Charter and was exempt from the legislation covering Social Charter issues unless it agreed to be bound by the legislation. The UK subsequently was the only member state to veto the Social Charter being included as the ""Social Chapter"" of the 1992 Maastricht Treaty - instead, an Agreement on Social Policy was added as a protocol. Again, the UK was exempt from legislation arising from the protocol, unless it agreed to be bound by it. The protocol was to become known as ""Social Chapter"", despite not actually being a chapter of the Maastricht Treaty. To achieve aims of the Agreement on Social Policy the European Union was to ""support and complement"" the policies of member states. The aims of the Agreement on Social Policy are:

Question: How many member states adopted the Social Charter in 1989?",1.0,0.6666666666666661,1.0,1.0,0.42857142857142805,0.42857142857142805,1.0,0.42857142857142805,0.42857142857142805,0.42857142857142805,0.14457831325301201,1.0,0.28571428571428503,0.28571428571428503,1.0,0.42857142857142805,1.0,1.0,0.6666666666666661,1.0
31,"Context: Undergraduate admission to Harvard is characterized by the Carnegie Foundation as ""more selective, lower transfer-in"". Harvard College accepted 5.3% of applicants for the class of 2019, a record low and the second lowest acceptance rate among all national universities. Harvard College ended its early admissions program in 2007 as the program was believed to disadvantage low-income and under-represented minority applicants applying to selective universities, yet for the class of 2016 an Early Action program was reintroduced.

Question: In what year did Harvard end its early admission program?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222202,1.0,1.0,0.018348623853211,1.0,0.22222222222222202,0.199999999999999,1.0,0.09090909090909001,1.0,1.0,1.0,1.0
32,"Context: Warner tried with mixed success to adapt some of its most successful films as ABC television series, and showcase these adaptations as part of the wheel series Warner Bros. Presents. Airing during the 1955–56 season, it showcased television adaptations of the 1942 films Kings Row and Casablanca; Cheyenne (adapted from the 1947 film Wyoming Kid); Sugarfoot (a remake of the 1954 film The Boy from Oklahoma); and Maverick. However, the most iconic of ABC's relationships with Hollywood producers was its agreement with Walt Disney; after the start of the network's bond with the Disney studio, James Lewis Baughman, who worked as a columnist at that time, observed that ""at ABC's headquarters in New York, the secretaries [were now] wearing hats with Mickey Mouse ears"".

Question: In what series did ABC present it's 1950s film adaptations in?",1.0,1.0,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8571428571428571,1.0,1.0,0.025706940874035,1.0,1.0,0.8571428571428571,1.0
33,"Context: The Rhine emerges from Lake Constance, flows generally westward, as the Hochrhein, passes the Rhine Falls, and is joined by its major tributary, the river Aare. The Aare more than doubles the Rhine's water discharge, to an average of nearly 1,000 m3/s (35,000 cu ft/s), and provides more than a fifth of the discharge at the Dutch border. The Aare also contains the waters from the 4,274 m (14,022 ft) summit of Finsteraarhorn, the highest point of the Rhine basin. The Rhine roughly forms the German-Swiss border from Lake Constance with the exceptions of the canton of Schaffhausen and parts of the cantons of Zürich and Basel-Stadt, until it turns north at the so-called Rhine knee at Basel, leaving Switzerland.

Question: When the Rhine emerges from Lake Constance which way does it flow?",1.0,1.0,0.199999999999999,1.0,1.0,1.0,1.0,0.18181818181818102,0.18181818181818102,0.18181818181818102,0.199999999999999,0.6666666666666661,0.199999999999999,0.18181818181818102,0.6666666666666661,1.0,1.0,1.0,1.0,1.0
34,"Context: Some theories developed in the 1970s established possible avenues through which inequality may have a positive effect on economic development. According to a 1955 review, savings by the wealthy, if these increase with inequality, were thought to offset reduced consumer demand. A 2013 report on Nigeria suggests that growth has risen with increased income inequality. Some theories popular from the 1950s to 2011 incorrectly stated that inequality had a positive effect on economic development. Analyses based on comparing yearly equality figures to yearly growth rates were misleading because it takes several years for effects to manifest as changes to economic growth. IMF economists found a strong association between lower levels of inequality in developing countries and sustained periods of economic growth. Developing countries with high inequality have ""succeeded in initiating growth at high rates for a few years"" but ""longer growth spells are robustly associated with more equality in the income distribution.""

Question: When were theories developed suggesting inequality may have some positive effect on economic development?",0.125,1.0,0.133333333333333,1.0,1.0,0.11111111111111101,1.0,0.125,0.125,0.125,0.28571428571428503,1.0,0.09523809523809501,0.054054054054054,1.0,0.105263157894736,1.0,1.0,1.0,1.0
35,"Context: The historian Francis Aidan Gasquet wrote about the 'Great Pestilence' in 1893 and suggested that ""it would appear to be some form of the ordinary Eastern or bubonic plague"". He was able to adopt the epidemiology of the bubonic plague for the Black Death for the second edition in 1908, implicating rats and fleas in the process, and his interpretation was widely accepted for other ancient and medieval epidemics, such as the Justinian plague that was prevalent in the Eastern Roman Empire from 541 to 700 CE.

Question: When did the second edition of Gasquet's book come out?",1.0,1.0,0.16666666666666602,1.0,1.0,0.199999999999999,1.0,0.199999999999999,1.0,1.0,1.0,1.0,0.16666666666666602,0.199999999999999,0.0,1.0,1.0,1.0,1.0,1.0
36,"Context: Starting in 1894, Tesla began investigating what he referred to as radiant energy of ""invisible"" kinds after he had noticed damaged film in his laboratory in previous experiments (later identified as ""Roentgen rays"" or ""X-Rays""). His early experiments were with Crookes tubes, a cold cathode electrical discharge tube. Soon after, much of Tesla's early research—hundreds of invention models, plans, notes, laboratory data, tools, photographs, valued at $50,000—was lost in the 5th Avenue laboratory fire of March 1895. Tesla is quoted by The New York Times as saying, ""I am in too much grief to talk. What can I say?"" Tesla may have inadvertently captured an X-ray image—predating, by a few weeks, Wilhelm Röntgen's December 1895 announcement of the discovery of x-rays—when he tried to photograph Mark Twain illuminated by a Geissler tube, an earlier type of gas discharge tube. The only thing captured in the image was the metal locking screw on the camera lens.:134

Question: When die Tesla turn his attention to trying to understand invisible radiant energy?",1.0,1.0,1.0,1.0,1.0,0.060606060606060004,1.0,0.22222222222222202,1.0,1.0,0.010101010101010001,1.0,0.1,0.125,1.0,0.031746031746031,1.0,1.0,1.0,1.0
37,"Context: The agreements include fixed annual carriage fees of £30m for the channels with both channel suppliers able to secure additional capped payments if their channels meet certain performance-related targets. Currently there is no indication as to whether the new deal includes the additional Video On Demand and High Definition content which had previously been offered by BSkyB. As part of the agreements, both BSkyB and Virgin Media agreed to terminate all High Court proceedings against each other relating to the carriage of their respective basic channels.

Question: What were the annual carriage fees for the channels?",1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.25,1.0,0.25,1.0,0.199999999999999,0.22222222222222202,1.0,0.0,1.0,1.0,1.0,1.0
38,"Context: The first European to travel the length of the Amazon River was Francisco de Orellana in 1542. The BBC's Unnatural Histories presents evidence that Orellana, rather than exaggerating his claims as previously thought, was correct in his observations that a complex civilization was flourishing along the Amazon in the 1540s. It is believed that the civilization was later devastated by the spread of diseases from Europe, such as smallpox. Since the 1970s, numerous geoglyphs have been discovered on deforested land dating between AD 0–1250, furthering claims about Pre-Columbian civilizations. Ondemar Dias is accredited with first discovering the geoglyphs in 1977 and Alceu Ranzi with furthering their discovery after flying over Acre. The BBC's Unnatural Histories presented evidence that the Amazon rainforest, rather than being a pristine wilderness, has been shaped by man for at least 11,000 years through practices such as forest gardening and terra preta.

Question: In what year did the first European travel the entire length of the Amazon River?",1.0,1.0,1.0,1.0,1.0,0.33333333333333304,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.125,1.0,0.133333333333333,1.0,1.0,1.0,1.0
39,"Context: However, attempting to reconcile electromagnetic theory with two observations, the photoelectric effect, and the nonexistence of the ultraviolet catastrophe, proved troublesome. Through the work of leading theoretical physicists, a new theory of electromagnetism was developed using quantum mechanics. This final modification to electromagnetic theory ultimately led to quantum electrodynamics (or QED), which fully describes all electromagnetic phenomena as being mediated by wave–particles known as photons. In QED, photons are the fundamental exchange particle, which described all interactions relating to electromagnetism including the electromagnetic force.[Note 4]

Question: What is QED short for?",1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0007616146230000001,1.0,0.5714285714285711,0.5,1.0,0.5,1.0,1.0,1.0,1.0
