id,question,qwen25_72b_instruct,gpt_4o_mini_cot,ministral_8b_instruct_2410,deepseek_chat,glm_4_plus,llama31_8b_instruct,qwen25_32b_int4,gpt_4o,glm_4_air,gpt_4o_mini,qwen25_math_7b_instruct,llama31_70b_instruct,mistral_7b_instruct_v02,mixtral_8x7b_instruct,glm_4_flash,qwq_32b_preview,gemini15_flash,deepseek_coder,qwen25_7b_instruct,llama31_405b_instruct
50,"关于：poetry_context_prediction
问题：”環迴幾合似江干，刺眼詩幽盡狀難。“的下一句是
选项：
A. 老霜蒲葦交千刃，怕雨鳬鷗著一攢。
B. 擬就孤峰寄蓑笠，舊鄉漁業久凋殘。
C. 卧聞風雨聲，更覺江湖遠。
D. 沙嘴半平春晚濕，水痕無底照秋寬。
",1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
51,"关于：poetry_context_prediction
问题：”人之爲人，亦以有情。“的上一句是
选项：
A. 豈無軒裳，誰適爲榮。
B. 發書占之，遠問爲多。
C. 我之懷矣，川路修阻。
D. 華風似惜詩人老，一樣裁成紫綺新。
",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
52,"关于：poetry_appreciate
问题：《声声慢》李清照。寻寻觅觅，冷冷清清，凄凄惨惨戚戚。乍暖还寒时候，最难将息。三杯两盏淡酒，怎敌他、晚来风急？雁过也，正伤心，却是旧时相识。满地黄花堆积。憔悴损，如今有谁堪摘？守着窗儿，独自怎生得黑？梧桐更兼细雨，到黄昏、点点滴滴。这次第，怎一个愁字了得！下列不正确的是（）
选项：
A. 最后用一个“愁”字来概括，具有画龙点睛的作用。全词用象征手法，把国破家亡的身世寓于景物描写之中，表现了词作者忧国忧民的心理。
B. “梧桐更兼细雨”两句写桐叶簌簌，秋雨滴滴，像鬼语戚戚、幽灵啜泣，这就更加令人难看了。这里是从正面渲染作者的悲苦心情。
C. 上阕从一个人寻觅无着，写到酒难浇愁；风送雁声，反而增加的思乡的惆怅，最后“雁过也”三句在内容上承上，在结构上启下，自然地把抬头仰望过渡到地头俯视。
D. 前三句用一连串叠词，写出一种由愁惨而凄厉的氛围，是词人血和泪的吞吐，也是向苍天的悲惨呼告，是词人后期凄凉悲惨生活的真实写照。
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 醉客同攀折|佳人惜犯干|始知来苑囿|全胜在林峦
B. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
C. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
D. 朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
54,"关于：basic_ancient_chinese
问题：“古代汉语”课程的性质是：
选项：
A. ⽂学课
B. 理论课
C. 基础课
D. 应⽤课
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
55,"关于：reading_comprehension
问题：“断桥”考。唐代诗人张祜《题杭州孤山寺》中有“断先桥荒藓合，空院落花深”的诗句，这被视为今日西湖十景之“断桥”的最早文献记录。断桥在南宋咸淳年间因隶属宝祜坊而改称宝祜桥。因“断桥”不断，当时也出现了用谐音“段桥”解释为“段家桥”的说法，如周密《武林旧事》卷五“断桥”下就说“又名段家桥”。但因为在“断桥”不断的问题上没能达成共识，所以后来人们围绕“断桥”的名义问题聚诉纷纭。翻阅典籍，除西湖断桥之外，诗文中说道“不断之‘断桥’”的还有几例。如金赵秉文《墓归》诗云：“行过断桥沙路黑，忽从电影得前村。”明邵经邦《断桥》诗云：“闻到桥名断，从来金勒过。”清顾于观《南楼四咏》诗云：“门前空有断桥在，十日人无款竹扉。”可见“不断之‘断桥’”在古代是比较常见的，并非杭州西湖所独有。然而桥既不断，为什么称为“断桥”呢？据考证，这里的“断桥”实即“簖桥”，而“簖桥”则是与捕鱼蟹之“簖”相伴的一种桥，它主要是用来协助捕鱼蟹的。每年秋冬之交，螃蟹会进行生殖洄游，到江海交界的浅滩中繁殖后代，渔人便利用螃蟹的这种生活习性加以捕捉。他们把芦蒿、竹竿等编连起来的“簖”插在江河之中，挡住螃蟹向下游行进的路，然后螃蟹必沿“簖”爬上来，以求越过下行，而渔人就在“簖”侧的桥上捕捉它们（当然也有划船前往捕蟹或收笼的）。这种捕蟹方法在江南一带尤为常见，陆游《稽山行》有“村村作蟹椴,处处起鱼梁”（“椴”亦可作“簖”）之语。清藩衍桐《两浙輶轩续录》载海盐才女李壬《由武原至梅里》诗云：“沿塘两岸遍桑麻，画舫朝移日又斜。望见簖桥心便喜，急收帆脚到侬家。”这里的“簖桥”就是指与放置鱼簖、蟹簖有关的桥，这种说法在部分地区至今还有。但因放置鱼簖或蟹簖过多对河流及湖面的水流影响较大，古代官府就已有所限制。近代以来，这种捕鱼蟹的方法，随着人工养殖业的兴起而逐渐被淘汰。杭州西湖为钱塘江的泄湖，在中唐以前，钱塘江与西湖的水域连成一片，湖中水流因孤山分流，携带的泥沙逐渐形成了“白堤”。流经孤山的两股水流在宝石山东南端合流而出，“白堤”也便成为一道天然“鱼梁”。渔人在“白堤”东端设簖来捕鱼蟹，而且依簖设桥，以方便捕捉鱼蟹和到孤山的交通，这样的桥叫做“簖桥”，也在情理之中。张祜的诗句中写作“簖桥”，因为那时“簖”字或许还没有产生，或许很少有人使用。五代以后，特别是自吴越王钱穆筑垾海塘以来，钱塘江的鱼蟹经西湖而洄游的现象消失，渔人也就逐渐不再用簖捕捉鱼蟹了。随着杭州都城文化的发展和西湖旅游形象的提升，“断桥”已失去设簖捕捉鱼蟹功能的本义，但“断桥”之名却由于文人作品的称颂和民间口耳相传而得以沿用。（节选自关长龙《“断桥”考》，有改动）。[注]①金勒：金饰的带嚼子的马笼头，这里借指骑马者。
下列不属于用“簖”捕捉鱼蟹的方法逐渐被淘汰的原因的一项是D
选项：
A. 近代以来，人工养殖业的兴起。
B. 古代官府对在河流及湖面放置鱼簖或蟹簖有所限制。
C. 杭州都城文化的发展和西湖旅游形象的提升。
D. 五代以后，钱塘江的鱼蟹经西湖而洄流的现象消失了。
",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
56,"关于：poetry_sentiment_analysis
问题：古诗词“蚁知将雨先移穴|燕护新雏迭守巢|补漏支倾吾可笑|呼奴乘屋更添茅“的整体情感是____
选项：
A. 消极的
B. 积极的
C. 无法判断
D. 中性的
",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
57,"关于：basic_ancient_chinese
问题：注重分析虚词特殊用法的著作是
选项：
A. 《古汉语虚词通释》
B. 《经传释词》
C. 《助字辨略》
D. 《词诠》
",0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
58,"关于：named_entity_recognition
问题：下列选项中[]内的“谢”字代表了人名的是（）
选项：
A. 又令统军大将[谢]宁，统领将佐十二员，兵马二万，救援荆南。
B. 宾降未免俱为戮，一死安能[谢]益仁。
C. 咸通中，为给事中，延英[谢]日，面赐金紫。
D. 仰霄[谢]逸翰，临路嗟疲足。
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,"关于：homographic_character_resolution
问题：下列选项中[]内的“达”字是通假字的是（）
选项：
A. 不因道之数，而专己之能，则其穷不[达]矣。
B. 可大用，君其察之！”亮犹谓不然，以谡为参军，每引见谈论，自昼[达]夜。
C. 座与荆州刺史朱修之书，言“义宣反道叛恩，便宜专行大戮”。书未[达],修之已至江陵，于狱尽之。孝武听还葬旧墓。
D. 据术任数，相合其意，不[达]视听，遥见流目以察之也。
",1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
60,"关于：poetry_sentiment_analysis
问题：古诗词“绵绵褒斜路|窈窈郑真谷|斯人已千载|高谊犹在目“的整体情感是____
选项：
A. 消极的
B. 中性的
C. 无法判断
D. 积极的
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
B. 万古山川同旦夕|百年荣落自乾坤|一从度此成衰老|回首何年听夜猿
C. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
D. 行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤
",0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
62,"关于：homographic_character_resolution
问题：下列选项中[]内的“度”字是通假字的是（）
选项：
A. 虽则劳碌一生，家事尽可[度]日。
B. 因遵宗师的法[度]，不敢进来。
C. 大臣廷吏，人主之所与[度]计也。
D. 取之天地而制奇偶，[度]人情而出节文
",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
63,"关于：homographic_character_resolution
问题：下列选项中[]内的“致”字是通假字的是（）
选项：
A. 四十一年，复以病告，诏许原官[致]仕。
B. 乌丸张伏利度亦有众二千，壁于乐平，元海屡招而不能[致]。
C. 懿、恢及弟谌等皆抗表罪弼，请[致]之刑法，兴弗许。
D. 唐人减刘晏之船料，而漕运不继；明人以周忱之耗米归为正项，[致]逋负百出，路多饥殍。
",0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64,"关于：basic_ancient_chinese
问题：下列⼏组字中属于异体字的有：（）
选项：
A. 详、佯
B. 沽、酤
C. 迹、跡
D. 知、智
",0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
65,"关于：named_entity_recognition
问题：下列选项中[]内的“太”字代表了专有名词的是（）
选项：
A. 只见两边武将听南宫适之言，时有四贤、八俊：辛甲、辛免、 [太] 颠、闳夭、祁公、尹积，西伯侯有三十六教习子姓姬叔度等，齐大叫：“南将军之言有理！”
B. 号曰皇 [太] 妃，舆服一如晋孝武李 太妃故事。
C. 时徐圆朗阻兵徐、兗， [太] 宗回师讨平之，于是河、济、江、淮诸郡邑皆平。
D. 五年十月乙卯，[太]白昼见。
",1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
66,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 会稽太守孔/灵符所至有政/绩以忤犯近臣/近臣谮之帝/遣使鞭杀灵/符并/诛其二子
B. 会稽太守孔灵符所至/有政/绩以忤犯近臣/近臣谮/之帝遣使鞭杀灵符/并/诛其二子
C. 会稽太守孔灵符/所至有政绩/以忤犯近臣/近臣谮之/帝遣使鞭杀灵符/并诛其二子
D. 会稽太守孔灵符/所至有政/绩以忤犯近/臣近臣谮之/帝遣使鞭杀灵/符并诛/其二子
",0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
67,"关于：couplet_prediction
问题：“此地为十字岭头，双龙门外”的下联最可能是___。
选项：
A. 波光塔影，清绝一带水中诗
B. 那边是俗尘不到，图画新开
C. 笔墨千秋可纵情，去伪存真
D. 满目清烟遮绿树，王子偷听
",0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
68,"关于：ancient_chinese_culture
问题：《三国演义》中有关羽""单刀赴会""的故事，历史上也确有""单刀赴会""一事，赴会的是：（）
选项：
A. 赵云
B. 张飞
C. 鲁肃
D. 周瑜
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
69,"关于：poetry_sentiment_analysis
问题：古诗词“自叹平生老道涂|不堪泥雨又驱车|鹭鸶第一清高底|拂晓溪中有干无“中，第二句的情感是____
选项：
A. 消极的
B. 中性的
C. 无法判断
D. 积极的
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,"关于：poetry_sentiment_analysis
问题：古诗词“德自关雎乐善心|六宫渐染化风深|鼓琴擘阮非凡好|为有淳和太古音“中，第三句的情感是____
选项：
A. 消极的
B. 积极的
C. 无法判断
D. 中性的
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
71,"关于：ancient_phonetics
问题：下列哪项是古书释义术语之一，是通过声音关系解释词义的方法。
选项：
A. 之为言
B. 谓之
C. 谓
D. 之
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,"关于：ancient_medical
问题：在“风湿候蒙，遘手足之灾”中，“遘”之义为( )
选项：
A. 造成
B. 遇到
C. 看待
D. 碰上
",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73,"关于：named_entity_recognition
问题：下列选项中[]内的“潜”字代表了地名的是（）
选项：
A. 臣昔奉役，有事西土，鲸鲵既县，思宣大化；访诸故老，搜杨 [潜] 逸，庶武罗於羿、浞之墟，想王蠋於亡齐之境。
B. 夫雷霆必发，而 [潜] 底震动。
C. [潜] 深，测也。
D. 吴子欲因楚丧而伐之，使公子掩余、公子烛庸帅师围 [潜] 。
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
74,"关于：poetry_sentiment_analysis
问题：古诗词“桃花人面各相红|不及天然玉作容|总向风尘尘莫染|轻轻笼月倚墙东“的整体情感是____
选项：
A. 消极的
B. 中性的
C. 无法判断
D. 积极的
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
75,"关于：ancient_chinese_culture
问题：下列诗句描写菊花的是：
选项：
A. 疑是广寒宫里种，一秋三度送天香
B. 寂寞东篱湿露华，依前金靥照泥沙
C. 纵被东风吹作雪，绝胜南陌碾成尘
D. 不要人夸好颜色，只留清气满乾坤
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
76,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐
B. 阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期
C. 万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山
D. 莫道秋江离别难|舟船明日是长安|吴姬缓舞留君醉|随意青枫白露寒
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
77,"关于：polysemy_resolution
问题：下列选项中[]内的“安”字翻译为“安全，安稳，安定”的是
选项：
A. 欲令农士工女[安]所雠其货乎？
B. 师古曰：「镇，[安]也。抚，慰也。」
C. 文公欲[安]之，齐姜乃与子犯谋，醉而遣之。
D. 今君扰之，奸人[安]所容也？
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,"关于：poetry_quality_assessment
问题：下列古诗词书写最流畅的是
选项：
A. 扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐
B. 把酒阶常近|延宾席屡移|农家今日意|无限入金卮
C. 圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨
D. 神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉
",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
79,"关于：homographic_character_resolution
问题：下列选项中[]内的“达”字是通假字的是（）
选项：
A. 虚无结思，钟磬和音。歌以颂德，香以[达]心。 礼殊∫鬯，义感昭临。灵车至止，庆垂λλ。
B. 颖为太弟，召为中庶子，遂与谢鲲、王澄、阮修、王尼、毕卓俱为放[达]。
C. 中兴大晋于中州者，亦当率众辅之。”淳还至龙鹤，募兵通表，后皆[达]京师，朝廷嘉之。
D. 登钩，鹿走险而忘命。一旦辞禄，扬舲高泳。功崇不居，名存斯令。[达]识先明，孤风孰竞。
",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80,"关于：reading_comprehension
问题：苏轼字子瞻，眉州眉山人。母程氏亲授以书，闻古今成败，辄能语其要。嘉佑二年，试礼部，主司欧阳修惊喜，殿试中乙科，后以书见修，修语梅圣俞曰：“吾当避此人出一头地。” 洵卒，赠光禄丞。既除丧，还朝，以判官告院，安石创行新法，轼上书论其不便。新政日下，轼于其间，每因法以便民，民赖以安。徙知密州。司农行手实法，不时施行者以违制论。轼谓提举官曰：“违制之坐，若自朝廷，谁敢不从？今出于司农，是擅造律也。”提举官惊曰：“公姑徐之。”未几，朝廷知法害民，罢之。元祐元年，轼以七品服入侍延和，即赐银绯，迁中书舍人。三年权知礼部贡举会大雪苦寒士坐庭中噤未能言轼宽其禁约使得尽技巡铺内侍每摧辱举子且持暖昧单词诬以为罪轼尽奏逐之 四年，积以论事，为当轴者所恨。轼恐不见容，请外，拜龙图阁学士、知杭州。既至杭，大旱，饥疫并作。轼请于朝，免本路上供米三之一，复得赐度僧牒，易米以救饥者。明年春，又减价粜常平米，多作饘粥药剂，遣使挟医分坊治病，活者甚众。轼曰：“杭，水陆之会，疫死比他处常多。”乃裒羡缗得二千，复发橐中黄金五十两，以作病坊，稍畜钱粮待之。徽宗立，更三大赦，遂提举玉局观，复朝奉郎，轼自元祐以来，未尝以岁课乞迁。故官止于此。建中靖国元年，卒于常州。轼师父洵为文，既而得之于天。尝自谓：“作文如行云流水，初无定质，但常行于所当行，止于所不可不止。”虽嬉笑怒骂之辞，皆可书而诵之。其体浑涵光芒，雄视百代，有文章以来，盖亦鲜矣。（节选自《宋史·苏轼传》）。
下列对文中画波浪线部分的断句，正确的一项是（   ）
选项：
A. 三年/权知礼部贡举/会大雪苦寒/士坐庭中/噤未能言/轼宽其禁约/使得尽技巡辅内侍/每摧辱举子/且持暧昧单词/诬以为罪/轼尽奏逐之/
B. 三年/权知礼部贡举/会大雪苦寒/士坐庭中/噤未能言/轼宽其禁约/使得尽技/巡辅内侍每摧辱举子/且持暧昧单词/诬以为罪/轼尽奏逐之/
C. 三年/权知礼部贡举/会大雪苦寒/士坐庭中噤/未能言轼/宽其禁约/使得尽技巡辅内侍/每摧辱举子/且持暧昧单词/诬以为罪/轼尽奏逐之/
D. 三年/权知礼部贡举/会大雪苦寒/士坐庭中噤/未能言轼/宽其禁约/使得尽技/巡辅内侍每摧辱举子/且持暧昧单词/诬以为罪/轼尽奏逐之/
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
81,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. [智] 真长老道：“有何法语要问老僧？”
B. 净[修]禅师答曰
C. [汉] 十年，信令王黄等说误陈豨。
D. 仍开谯国夫人幕府，置长 [史] 以下官属，给印章，听发部落六州兵马，若有机急，便宜行事。
",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
82,"关于：ancient_medical
问题：“其于医也则不可，谓人已气血之难符”中，“谓”的意义是( )
选项：
A. 以为
B. 认为
C. 通“为”，因为
D. 所说的
",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83,"关于：polysemy_resolution
问题：下列选项中对“于兹省氓俗，一用[劝]农桑。”这句话中的“劝”字理解正确的是（）
选项：
A. 受到鼓励
B. 劝阻，规劝
C. 勉励，奖励
D. 劝说
",0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
84,"关于：named_entity_recognition
问题：下列选项中[]内的“史”字代表了官名的是（）
选项：
A. 如[史]载田横事，虽以[史]迁之善传游侠，亦不能为五百人立传，滋可痛已。
B. 宋元君将画图，众[史]皆至，受揖而立。
C. 举高第，补侍御 [史] ，又转持书御 [史] ，迁尚书。
D. 看 [史] 策所载，篡易之际，直是难处。
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
